id	unique_test_id	system_number	specimen_number	sample_collection_date_time	local_test_code	snomed_ct_code	result	reference_range_low	reference_range_high	units	result_expansion	specimen_type	study_no
142	305	Z3213211	359	2018-10-11 00:00:00	D1		7.2	0	0.35	kUA/L	7.2	Serum	TST012
145	306	Z3213211	356	2018-10-11 00:00:00	E1		7	0	0.35	kUA/L	7	Serum	TST012
148	307	Z3213211	358	2018-10-11 00:00:00	E5		7.17	0	0.35	kUA/L	7.17	Serum	TST012
201	308	Z3213211	357	2018-10-11 00:00:00	G6		7.1	0	0.35	kUA/L	7.1	Serum	TST012
676	309	Z3213211	354	2018-10-11 00:00:00	TIGE		6.9	0	81	kU/L	6.9	Serum	TST012
3	310	Z3213211	317	2018-10-11 10:30:00	A1C		5.03	4	6.1	%	5.03	Serum	TST012
16	311	Z3213211	319	2018-10-11 10:30:00	AKIA		5.08				5.08	Serum	TST012
33	312	Z3213211	326	2018-10-11 10:30:00	AKIDUM		5.25				5.25	Serum	TST012
45	313	Z3213211	309	2018-10-11 10:30:00	ALB		4.96	35	50	g/L	4.96	Serum	TST012
56	314	Z3213211	349	2018-10-11 10:30:00	ALP		6.6	30	130	iu/L	6.6	Serum	TST012
67	315	Z3213211	332	2018-10-11 10:30:00	ALT		5.33	2	53	iu/L	5.33	Serum	TST012
82	316	Z3213211	334	2018-10-11 10:30:00	BASAB		5.5	0.02	0.1	x10^9/L	5.5	Serum	TST012
94	317	Z3213211	345	2018-10-11 10:30:00	BILI		6.2	0	21	umol/L	6.2	Serum	TST012
106	318	Z3213211	313	2018-10-11 10:30:00	CHOL		5			mmol/L	5	Serum	TST012
118	319	Z3213211	333	2018-10-11 10:30:00	CREA	365757006	5.4	60	120	umol/L	5.4	Serum	TST012
133	320	Z3213211	323	2018-10-11 10:30:00	CRP		5.12	0	10	mg/L	5.12	Serum	TST012
159	321	Z3213211	351	2018-10-11 10:30:00	EEGF		6.8				6.8	Serum	TST012
176	322	Z3213211	343	2018-10-11 10:30:00	EGFR		6			mL/min/1.73m	6	Serum	TST012
192	323	Z3213211	306	2018-10-11 10:30:00	EOSAB		4.9	0.04	0.4	x10^9/L	4.9	Serum	TST012
212	324	Z3213211	350	2018-10-11 10:30:00	GFR		6.8			mL/min/1.73m	6.8	Serum	TST012
228	325	Z3213211	311	2018-10-11 10:30:00	HB		5	13	18	g/dL	5	Serum	TST012
244	326	Z3213211	307	2018-10-11 10:30:00	HCT	365616005	4.93	0.4	0.54	L/L	4.93	Serum	TST012
255	327	Z3213211	353	2018-10-11 10:30:00	HDL		6.9	0.9	2.2	mmol/L	6.9	Serum	TST012
264	328	Z3213211	324	2018-10-11 10:30:00	HGB		5.14	130	180	g/L	5.14	Serum	TST012
281	329	Z3213211	336	2018-10-11 10:30:00	INDH		5.6				5.6	Serum	TST012
298	330	Z3213211	322	2018-10-11 10:30:00	INDI		5.11				5.11	Serum	TST012
315	331	Z3213211	315	2018-10-11 10:30:00	INDL		5				5	Serum	TST012
332	332	Z3213211	305	2018-10-11 10:30:00	K	365760004	4.84	3.5	5.3	mmol/L	4.84	Serum	TST012
343	333	Z3213211	342	2018-10-11 10:30:00	LDLC		6			mmol/L	6	Serum	TST012
352	334	Z3213211	327	2018-10-11 10:30:00	LYMAB		5.3	1	4	x10^9/L	5.3	Serum	TST012
368	335	Z3213211	308	2018-10-11 10:30:00	MCH	365611000	4.95	27	32	pg	4.95	Serum	TST012
384	336	Z3213211	337	2018-10-11 10:30:00	MCHC		5.62	32	36	g/dl	5.62	Serum	TST012
400	337	Z3213211	344	2018-10-11 10:30:00	MCV	365615009	6.1	80	99	fl	6.1	Serum	TST012
416	338	Z3213211	310	2018-10-11 10:30:00	MONAB	365631001	5	0.2	0.8	x10^9/L	5	Serum	TST012
432	339	Z3213211	347	2018-10-11 10:30:00	MPXI		6.5				6.5	Serum	TST012
