id	unique_test_id	system_number	specimen_number	sample_collection_date_time	local_test_code	snomed_ct_code	result	reference_range_low	reference_range_high	units	result_expansion	specimen_type	study_no
2	282	Z3213211	296	2018-08-01 08:43:00	A1C		4.6	4	6.1	%	4.6	Serum	TST012
32	283	Z3213211	282	2018-08-01 08:43:00	AKIDUM		4.2				4.2	Serum	TST012
44	284	Z3213211	287	2018-08-01 08:43:00	ALB		4.4	35	50	g/L	4.4	Serum	TST012
55	285	Z3213211	293	2018-08-01 08:43:00	ALP		4.56	30	130	iu/L	4.56	Serum	TST012
66	286	Z3213211	299	2018-08-01 08:43:00	ALT		4.7	2	53	iu/L	4.7	Serum	TST012
93	287	Z3213211	283	2018-08-01 08:43:00	BILI		4.2	0	21	umol/L	4.2	Serum	TST012
105	288	Z3213211	301	2018-08-01 08:43:00	CHOL		4.7			mmol/L	4.7	Serum	TST012
117	289	Z3213211	285	2018-08-01 08:43:00	CREA	365757006	4.4	60	120	umol/L	4.4	Serum	TST012
158	290	Z3213211	303	2018-08-01 08:43:00	EEGF		4.75				4.75	Serum	TST012
175	291	Z3213211	288	2018-08-01 08:43:00	EGFR		4.4			mL/min/1.73m	4.4	Serum	TST012
211	292	Z3213211	300	2018-08-01 08:43:00	GFR		4.7			mL/min/1.73m	4.7	Serum	TST012
254	293	Z3213211	291	2018-08-01 08:43:00	HDL		4.5	0.9	2.2	mmol/L	4.5	Serum	TST012
280	294	Z3213211	284	2018-08-01 08:43:00	INDH		4.3				4.3	Serum	TST012
297	295	Z3213211	297	2018-08-01 08:43:00	INDI		4.6				4.6	Serum	TST012
314	296	Z3213211	290	2018-08-01 08:43:00	INDL		4.5				4.5	Serum	TST012
331	297	Z3213211	304	2018-08-01 08:43:00	K	365760004	4.8	3.5	5.3	mmol/L	4.8	Serum	TST012
342	298	Z3213211	294	2018-08-01 08:43:00	LDLC		4.57			mmol/L	4.57	Serum	TST012
448	299	Z3213211	298	2018-08-01 08:43:00	NA	365761000	4.6	133	146	mmol/L	4.6	Serum	TST012
459	300	Z3213211	289	2018-08-01 08:43:00	NA1C		4.47	20	43	mmol/mol	4.47	Serum	TST012
499	301	Z3213211	302	2018-08-01 08:43:00	NONH		4.73			mmol/L	4.73	Serum	TST012
673	302	Z3213211	295	2018-08-01 08:43:00	TCHDL		4.6				4.6	Serum	TST012
696	303	Z3213211	292	2018-08-01 08:43:00	TRIG		4.51	0	2	mmol/L	4.51	Serum	TST012
712	304	Z3213211	286	2018-08-01 08:43:00	UREA	365755003	4.4	2.5	7.8	mmol/L	4.4	Serum	TST012
142	305	Z3213211	359	2018-10-11 00:00:00	D1		7.2	0	0.35	kUA/L	7.2	Serum	TST012
145	306	Z3213211	356	2018-10-11 00:00:00	E1		7	0	0.35	kUA/L	7	Serum	TST012
148	307	Z3213211	358	2018-10-11 00:00:00	E5		7.17	0	0.35	kUA/L	7.17	Serum	TST012
201	308	Z3213211	357	2018-10-11 00:00:00	G6		7.1	0	0.35	kUA/L	7.1	Serum	TST012
676	309	Z3213211	354	2018-10-11 00:00:00	TIGE		6.9	0	81	kU/L	6.9	Serum	TST012
3	310	Z3213211	317	2018-10-11 10:30:00	A1C		5.03	4	6.1	%	5.03	Serum	TST012
16	311	Z3213211	319	2018-10-11 10:30:00	AKIA		5.08				5.08	Serum	TST012
33	312	Z3213211	326	2018-10-11 10:30:00	AKIDUM		5.25				5.25	Serum	TST012
45	313	Z3213211	309	2018-10-11 10:30:00	ALB		4.96	35	50	g/L	4.96	Serum	TST012
56	314	Z3213211	349	2018-10-11 10:30:00	ALP		6.6	30	130	iu/L	6.6	Serum	TST012
67	315	Z3213211	332	2018-10-11 10:30:00	ALT		5.33	2	53	iu/L	5.33	Serum	TST012
82	316	Z3213211	334	2018-10-11 10:30:00	BASAB		5.5	0.02	0.1	x10^9/L	5.5	Serum	TST012
94	317	Z3213211	345	2018-10-11 10:30:00	BILI		6.2	0	21	umol/L	6.2	Serum	TST012
106	318	Z3213211	313	2018-10-11 10:30:00	CHOL		5			mmol/L	5	Serum	TST012
118	319	Z3213211	333	2018-10-11 10:30:00	CREA	365757006	5.4	60	120	umol/L	5.4	Serum	TST012
133	320	Z3213211	323	2018-10-11 10:30:00	CRP		5.12	0	10	mg/L	5.12	Serum	TST012
159	321	Z3213211	351	2018-10-11 10:30:00	EEGF		6.8				6.8	Serum	TST012
176	322	Z3213211	343	2018-10-11 10:30:00	EGFR		6			mL/min/1.73m	6	Serum	TST012
192	323	Z3213211	306	2018-10-11 10:30:00	EOSAB		4.9	0.04	0.4	x10^9/L	4.9	Serum	TST012
212	324	Z3213211	350	2018-10-11 10:30:00	GFR		6.8			mL/min/1.73m	6.8	Serum	TST012
228	325	Z3213211	311	2018-10-11 10:30:00	HB		5	13	18	g/dL	5	Serum	TST012
244	326	Z3213211	307	2018-10-11 10:30:00	HCT	365616005	4.93	0.4	0.54	L/L	4.93	Serum	TST012
255	327	Z3213211	353	2018-10-11 10:30:00	HDL		6.9	0.9	2.2	mmol/L	6.9	Serum	TST012
264	328	Z3213211	324	2018-10-11 10:30:00	HGB		5.14	130	180	g/L	5.14	Serum	TST012
281	329	Z3213211	336	2018-10-11 10:30:00	INDH		5.6				5.6	Serum	TST012
298	330	Z3213211	322	2018-10-11 10:30:00	INDI		5.11				5.11	Serum	TST012
315	331	Z3213211	315	2018-10-11 10:30:00	INDL		5				5	Serum	TST012
332	332	Z3213211	305	2018-10-11 10:30:00	K	365760004	4.84	3.5	5.3	mmol/L	4.84	Serum	TST012
343	333	Z3213211	342	2018-10-11 10:30:00	LDLC		6			mmol/L	6	Serum	TST012
352	334	Z3213211	327	2018-10-11 10:30:00	LYMAB		5.3	1	4	x10^9/L	5.3	Serum	TST012
368	335	Z3213211	308	2018-10-11 10:30:00	MCH	365611000	4.95	27	32	pg	4.95	Serum	TST012
384	336	Z3213211	337	2018-10-11 10:30:00	MCHC		5.62	32	36	g/dl	5.62	Serum	TST012
400	337	Z3213211	344	2018-10-11 10:30:00	MCV	365615009	6.1	80	99	fl	6.1	Serum	TST012
416	338	Z3213211	310	2018-10-11 10:30:00	MONAB	365631001	5	0.2	0.8	x10^9/L	5	Serum	TST012
432	339	Z3213211	347	2018-10-11 10:30:00	MPXI		6.5				6.5	Serum	TST012
449	340	Z3213211	328	2018-10-11 10:30:00	NA	365761000	5.3	133	146	mmol/L	5.3	Serum	TST012
460	341	Z3213211	318	2018-10-11 10:30:00	NA1C		5.03	20	43	mmol/mol	5.03	Serum	TST012
473	342	Z3213211	316	2018-10-11 10:30:00	NEUAB		5.02	1.5	7.5	x10^9/L	5.02	Serum	TST012
489	343	Z3213211	312	2018-10-11 10:30:00	NMCHC		5	320	360	g/L	5	Serum	TST012
500	344	Z3213211	321	2018-10-11 10:30:00	NONH		5.1			mmol/L	5.1	Serum	TST012
508	345	Z3213211	348	2018-10-11 10:30:00	NRBCAD	165426009	6.6	0	0.2	x10^9/L	6.6	Serum	TST012
525	346	Z3213211	325	2018-10-11 10:30:00	PLT	365632008	5.19	140	400	x10^9/L	5.19	Serum	TST012
534	347	Z3213211	355	2018-10-11 10:30:00	PROBNP		6.9			ng/L	6.9	Blood	TST012
553	348	Z3213211	338	2018-10-11 10:30:00	QCHCM		5.7	-3	2.9		5.7	Serum	TST012
569	349	Z3213211	346	2018-10-11 10:30:00	QHB		6.5	0.95	1.05		6.5	Serum	TST012
585	350	Z3213211	320	2018-10-11 10:30:00	QLUC		5.1	0	5.5	%	5.1	Serum	TST012
601	351	Z3213211	352	2018-10-11 10:30:00	QLUCAB		6.8				6.8	Serum	TST012
617	352	Z3213211	335	2018-10-11 10:30:00	QWBC		5.5	0.9	1.1		5.5	Serum	TST012
633	353	Z3213211	341	2018-10-11 10:30:00	RBC	365625004	5.98	4.5	6.5	x10^12/L	5.98	Serum	TST012
649	354	Z3213211	330	2018-10-11 10:30:00	RDW		5.3	10.9	15.7	%	5.3	Serum	TST012
674	355	Z3213211	340	2018-10-11 10:30:00	TCHDL		5.8				5.8	Serum	TST012
686	356	Z3213211	329	2018-10-11 10:30:00	TLYMAB		5.3	1	4	x10^9/L	5.3	Serum	TST012
697	357	Z3213211	339	2018-10-11 10:30:00	TRIG		5.7	0	2	mmol/L	5.7	Serum	TST012
713	358	Z3213211	331	2018-10-11 10:30:00	UREA	365755003	5.3	2.5	7.8	mmol/L	5.3	Serum	TST012
730	359	Z3213211	314	2018-10-11 10:30:00	WBC	365630000	5	4	11	x10^9/L	5	Serum	TST012
17	360	Z3213211	394	2018-10-22 10:15:00	AKIA		14.2				14.2	Serum	TST012
34	361	Z3213211	360	2018-10-22 10:15:00	AKIDUM		7.5				7.5	Serum	TST012
46	362	Z3213211	363	2018-10-22 10:15:00	ALB		7.7	35	50	g/L	7.7	Serum	TST012
57	363	Z3213211	392	2018-10-22 10:15:00	ALP		14	30	130	iu/L	14	Serum	TST012
68	364	Z3213211	369	2018-10-22 10:15:00	ALT		8.1	2	53	iu/L	8.1	Serum	TST012
83	365	Z3213211	381	2018-10-22 10:15:00	BASAB		10.9	0.02	0.1	x10^9/L	10.9	Serum	TST012
95	366	Z3213211	374	2018-10-22 10:15:00	BILI		9	0	21	umol/L	9	Serum	TST012
119	367	Z3213211	365	2018-10-22 10:15:00	CREA	365757006	7.9	60	120	umol/L	7.9	Serum	TST012
134	368	Z3213211	391	2018-10-22 10:15:00	CRP		13.6	0	10	mg/L	13.6	Serum	TST012
160	369	Z3213211	388	2018-10-22 10:15:00	EEGF		13				13	Serum	TST012
177	370	Z3213211	366	2018-10-22 10:15:00	EGFR		8			mL/min/1.73m	8	Serum	TST012
193	371	Z3213211	367	2018-10-22 10:15:00	EOSAB		8	0.04	0.4	x10^9/L	8	Serum	TST012
