test_code,test_title,var_code,var_title
TIGE,Total IgE,IgE,Total IgE
,D.pteronissunus IgE,IgE_derm,D.pteronissunus IgE
,Cat dander IgE,IgE_cat,Cat dander IgE
,Dog danger IgE,IgE_dog,Dog danger IgE
,Aspergillus fumigatus IgE,IgE_asp,Aspergillus fumigatus IgE
,Timothy grass IgE,IgE_grass,Timothy grass IgE
,IgG precipitins to aspergillus,IgG,IgG precipitins to aspergillus
,Sodium,na,Sodium (mmol/L)
,Potassium,k,Potassium  (mmol/L)
,Urea,urea,Urea  (mmol/L)
,Creatinine,creat,Creatinine  (umol/l)
,eGFR,egfrmdrd,eGFR (mL/min)
,C-Reactive Protein,crp,C-Reactive Protein
,Alanine transaminase,alt,Alanine transaminase U/L
,Total bilirubin,bil,Total bilirubin
,Albumin,alb,Albumin (g/L)
,Adjusted calcium,calc,Adjusted calcium
,Inorganic phosphate,phos,Inorganic phosphate
,Aklaline phosphatase,alp,Alkaline Phosphatase (ALP) (iu/L)
,White cell count,wbc,White cell count
,Red blood count,rbc,Red blood count
,Haemoglobin,hb,Haemoglobin
,Haematocrit,haematocrit,Haematocrit
,Mean cell volume,mcv,Mean cell volume
,Mean cell haemoglobin,mch,Mean cell haemoglobin
,Platelet count,platelet,Platelet count
NEU,Neutrophil count,neutrophil,Neutrophil count
,Total lymphocyte count,lymphocyte,Total lymphocyte count
,Monocyte count,monocyte,Monocyte count
EOSAB,Eosinophil count,eosinophil,Eosinophil count
,Basophil count,basophil ,Basophil count
,Nucleated red blood cells,nrbc,Nucleated red blood cells
,HbA1c,aic,HbA1c %
,Cholesterol,chol,"Cholesterol 
(mmol/L)"
,Triglycerides ,"trigs
","Triglycerides 
(mmol/L)"
,HDL Cholesterol,"hdl
","HDL Cholesterol 
(mmol/L)"
,Total Chol: HDL ratio,chol_hdl_ratio,Total cholesterol:HDL ratio 
,LDL Cholesterol,ldl,"LDL Cholesterol 
(mmol/L)"
,NT-proBNP,bnp,NT-proBNP
,Pharmacokinetics,pk,Pharmacokinetics
,Pharmacogenetics SNPs,pgx,Pharmacogenetics
,Anti drug antibody,ada,Anti drug antibody
,RNA (PAXgene),rna,RNA (PAXgene)
,DNA (PAXgene),dna,DNA (PAXgene)
